Year,Month,Day,Country,Region,city,latitude,longitude,AttackType,Killed
2017,1,2,Afghanistan,South Asia,Takhta Pul,31.320556,65.961111,Hostage Taking (Kidnapping),0
2017,1,3,Sudan,Sub-Saharan Africa,Fantaga,12.921007,24.318324,Armed Assault,2
2017,1,1,Democratic Republic of the Congo,Sub-Saharan Africa,Saboko,1.452372,29.875162,Armed Assault,7
2017,1,1,Democratic Republic of the Congo,Sub-Saharan Africa,Bialee,1.45237,29.875186,Armed Assault,7
2017,1,1,Turkey,Middle East & North Africa,Istanbul,41.106178,28.689863,Armed Assault,39
2017,1,1,Syria,Middle East & North Africa,Tartus,34.895928,35.886652,Bombing/Explosion,4
2017,1,1,Pakistan,South Asia,Niaag Bandar,34.824085,71.382386,Bombing/Explosion,1
2017,1,1,Italy,Western Europe,Florence,43.76956,11.255814,Bombing/Explosion,0
2017,1,1,Turkey,Middle East & North Africa,Cinar,37.724137,40.413484,Bombing/Explosion,0
2017,1,1,Turkey,Middle East & North Africa,Istanbul,41.106178,28.689863,Armed Assault,0
2017,1,1,Somalia,Sub-Saharan Africa,Luq district,3.798013,42.544463,Armed Assault,3
2017,1,1,Pakistan,South Asia,Nurar,32.90382,70.535789,Bombing/Explosion,0
2017,1,1,Yemen,Middle East & North Africa,Taizz,13.586484,44.024105,Bombing/Explosion,3
2017,1,1,Afghanistan,South Asia,Herat,34.346722,62.197315,Bombing/Explosion,1
2017,1,1,Bahrain,Middle East & North Africa,Jaww,26,50.616667,Armed Assault,1
2017,1,1,Myanmar,Southeast Asia,Minbya,20.366728,93.266651,Bombing/Explosion,0
2017,1,1,Afghanistan,South Asia,Marjah,31.467463,64.092445,Unknown,
2017,1,1,Afghanistan,South Asia,Sangin,32.071931,64.838837,Unknown,4
2017,1,1,Afghanistan,South Asia,Chishti Sharif district,34.34013,63.75288,Hostage Taking (Kidnapping),
